# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=3000 fl=2996 cr=2986 cl=2991 rr=1725 rl=2991
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
# tf02_first_frame dist_mm=3510 sig=7
9600,0,-8754,-7997,-8761,-4662,-8835,9044,48,0,-48,48,-146,48,0,3400,7,23,22,24,25
9640,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,48,-97,97,0,3400,7,23,22,24,25
9680,0,-8754,-7997,-8761,-4662,-8835,9044,-48,-48,0,0,-97,97,0,3400,7,23,22,24,25
9720,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,48,48,-97,97,0,3400,7,23,22,24,25
9760,0,-8754,-7997,-8761,-4662,-8835,9044,48,0,97,146,48,48,0,3400,7,23,22,24,25
9800,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,0,-97,97,0,3400,7,24,22,24,25
9840,0,-8754,-7997,-8761,-4662,-8835,9044,48,0,0,0,-97,48,0,3400,7,24,22,24,25
9880,0,-8754,-7997,-8761,-4662,-8835,9044,97,48,0,0,-146,0,0,3400,7,24,22,24,25
9920,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,146,97,-48,0,0,3400,7,24,22,24,25
9960,0,-8754,-7997,-8761,-4662,-8835,9044,48,48,48,48,-97,0,0,3400,7,24,22,24,25
10000,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,97,97,-48,97,0,3400,7,24,22,24,25
10040,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,48,0,-97,48,0,3400,7,24,22,24,25
10080,0,-8754,-7997,-8761,-4662,-8835,9044,97,195,97,48,-97,48,0,3400,7,24,22,24,25
10120,0,-8754,-7997,-8761,-4662,-8835,9044,0,-48,0,0,-97,48,0,3400,7,24,22,24,25
10160,0,-8754,-7997,-8761,-4662,-8835,9044,97,0,0,0,-146,48,0,3400,7,24,22,24,25
# done — reset Mega para repetir
10200,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,0,-97,97,0,3400,7,24,22,24,25
11200,0,-8754,-7997,-8761,-4662,-8835,9044,-48,48,48,0,-146,97,0,3400,7,24,22,24,25
12200,0,-8754,-7997,-8761,-4662,-8835,9044,0,48,97,97,-48,48,0,3400,7,24,22,24,25
13200,0,-8754,-7997,-8761,-4662,-8835,9044,0,0,0,0,-97,97,0,3400,7,24,22,24,25
