# test_integration_no_ina v1.0
# variant=all-bts7960+rl-l298n duty_target=40 hold_ms=3000 oc_rl=2500
# csv_cols=t_ms,duty,t_fr,t_fl,t_cr,t_cl,t_rr,t_rl,i_fr,i_fl,i_cr,i_cl,i_rr,i_rl,hc_mm,tf_mm,tf_sig,t_b1a,t_b1b,t_b2a,t_b2b
# event=acs_calibration
# acs_zero_mv fr=522 fl=557 cr=522 cl=527 rr=669 rl=527
# countdown 3...
# countdown 2...
# countdown 1...
# event=baseline
9240,0,-10055,20125,-14389,-10043,-25741,-10061,48,-342,48,0,391,-48,0,0,0,70,68,63,61
9280,0,-10055,20178,-14466,-10096,-25823,-10114,48,-342,48,0,342,0,0,0,0,70,68,63,61
9320,0,-10055,20231,-14543,-10149,-25905,-10167,0,-342,48,-48,391,-48,0,0,0,70,68,63,61
9360,0,-10055,20284,-14620,-10202,-25987,-10220,0,-488,0,0,391,0,0,0,0,70,68,63,61
9400,0,-10055,20373,-14739,-10292,-26138,-10310,0,-342,48,-48,391,-48,0,0,0,70,68,63,60
9440,0,-10055,20426,-14819,-10345,-26217,-10363,0,-293,0,0,391,-48,0,0,0,70,68,63,60
9480,0,-10055,20479,-14897,-10398,-26298,-10416,-146,-342,48,-97,391,-48,0,0,0,70,68,63,60
9520,0,-10055,20533,-14977,-10452,-26380,-10470,0,-342,48,-48,391,-48,0,0,0,70,68,63,60
9560,0,-10055,20586,-15054,-10505,-26462,-10523,0,-293,0,-48,391,0,0,0,0,70,68,63,60
9600,0,-10055,20675,-15173,-10595,-26613,-10613,0,-342,0,0,391,-48,0,0,0,70,68,63,60
9640,0,-10055,20728,-15249,-10648,-26696,-10666,48,-293,0,0,391,-48,0,0,0,70,68,63,60
9680,0,-10055,20782,-15330,-10702,-26777,-10720,48,-293,48,0,391,0,0,0,0,70,68,63,60
9720,0,-10055,20835,-15409,-10755,-26857,-10773,48,-342,48,-48,391,-48,0,0,0,70,68,63,60
9760,0,-10055,20888,-15488,-10808,-26937,-10826,0,-293,48,0,391,0,0,0,0,70,68,63,60
9800,0,-10055,20977,-15605,-10898,-27090,-10916,48,-293,48,0,391,0,0,0,0,71,68,63,61
9840,0,-10055,21030,-15684,-10951,-27170,-10969,48,2150,48,0,391,0,0,0,0,71,68,63,61
9880,0,-10055,21083,-15758,-11004,-27255,-11022,48,-293,48,0,342,0,0,0,0,71,68,63,61
9920,0,-10055,21137,-15838,-11058,-27337,-11076,0,-293,0,-48,391,0,0,0,0,71,68,63,61
9960,0,-10055,21190,-15914,-11111,-27420,-11129,0,-293,0,0,391,0,0,0,0,71,68,63,61
10000,0,-10055,21278,-16032,-11200,-27569,-11218,0,-342,0,-48,342,0,0,0,0,71,68,63,61
10040,0,-10055,21332,-16111,-11254,-27652,-11272,0,-293,0,0,391,0,0,0,0,71,68,63,61
10080,0,-10055,21385,-16188,-11307,-27734,-11325,-146,-293,48,-97,391,-48,0,0,0,71,68,63,61
10120,0,-10055,21438,-16263,-11360,-27818,-11378,48,-342,48,-48,391,-48,0,0,0,71,68,63,61
10160,0,-10055,21492,-16342,-11414,-27901,-11432,0,-293,0,-48,391,0,0,0,0,71,68,63,61
# done — reset Mega para repetir
10200,0,-10055,21584,-16463,-11507,-28059,-11525,0,-488,48,0,391,0,0,0,0,70,68,63,60
11200,0,-10055,22612,-18001,-12535,-29605,-12553,48,-293,48,0,391,-48,0,0,0,70,68,63,60
